20230419_1_01567_azimAvg.dat: # Date                             2023-04-21T08:56:57
20230419_1_01568_azimAvg.dat: # Date                             2023-04-21T08:58:41
20230419_1_01569_azimAvg.dat: # Date                             2023-04-21T09:00:26
20230419_1_01570_azimAvg.dat: # Date                             2023-04-21T09:02:10
20230419_1_01571_azimAvg.dat: # Date                             2023-04-21T09:03:53
20230419_1_01572_azimAvg.dat: # Date                             2023-04-21T09:05:37
20230419_1_01573_azimAvg.dat: # Date                             2023-04-21T09:07:22
20230419_1_01574_azimAvg.dat: # Date                             2023-04-21T09:09:06
20230419_1_01575_azimAvg.dat: # Date                             2023-04-21T09:10:50
20230419_1_01576_azimAvg.dat: # Date                             2023-04-21T09:12:35
20230419_1_01577_azimAvg.dat: # Date                             2023-04-21T09:14:19
20230419_1_01578_azimAvg.dat: # Date                             2023-04-21T09:16:07
