time/s	Ewe/V	I/mA	
19/04/2023 12:56:48.9867	3.6896985E+000	2.3401772E+001
19/04/2023 12:56:58.9867	3.6901753E+000	2.3401518E+001
19/04/2023 12:57:08.9867	3.6908619E+000	2.3403234E+001
19/04/2023 12:57:18.9867	3.6913767E+000	2.3402344E+001
19/04/2023 12:57:28.9867	3.6919680E+000	2.3402534E+001
19/04/2023 12:57:38.9867	3.6925590E+000	2.3401518E+001
19/04/2023 12:57:48.9867	3.6931503E+000	2.3401581E+001
19/04/2023 12:57:58.9867	3.6937985E+000	2.3402344E+001
19/04/2023 12:58:08.9867	3.6940846E+000	2.3402090E+001
19/04/2023 12:58:18.9867	3.6947713E+000	2.3402025E+001
19/04/2023 12:58:28.9867	3.6952288E+000	2.3401962E+001
19/04/2023 12:58:38.9867	3.6958582E+000	2.3402470E+001
19/04/2023 12:58:48.9867	3.6965065E+000	2.3402981E+001
19/04/2023 12:58:58.9867	3.6968880E+000	2.3401709E+001
19/04/2023 12:59:08.9867	3.6973839E+000	2.3401453E+001
19/04/2023 12:59:18.9867	3.6979558E+000	2.3401518E+001
19/04/2023 12:59:28.9867	3.6986806E+000	2.3401962E+001
19/04/2023 12:59:38.9867	3.6991763E+000	2.3402090E+001
19/04/2023 12:59:48.9867	3.6995578E+000	2.3401197E+001
19/04/2023 12:59:58.9867	3.7003016E+000	2.3402216E+001
19/04/2023 13:00:08.9867	3.7008545E+000	2.3402725E+001
19/04/2023 13:00:18.9867	3.7013123E+000	2.3402090E+001
19/04/2023 13:00:28.9867	3.7017698E+000	2.3402407E+001
19/04/2023 13:00:38.9867	3.7023039E+000	2.3402279E+001
19/04/2023 13:00:48.9867	3.7028952E+000	2.3402216E+001
19/04/2023 13:00:58.9867	3.7032573E+000	2.3401453E+001
19/04/2023 13:01:08.9867	3.7037723E+000	2.3402153E+001
19/04/2023 13:01:18.9867	3.7043827E+000	2.3402344E+001
19/04/2023 13:01:28.9867	3.7050309E+000	2.3401899E+001
19/04/2023 13:01:38.9867	3.7056413E+000	2.3402918E+001
19/04/2023 13:01:48.9867	3.7059271E+000	2.3402153E+001
19/04/2023 13:01:58.9867	3.7063849E+000	2.3402279E+001
19/04/2023 13:02:08.9867	3.7070143E+000	2.3403172E+001
19/04/2023 13:02:18.9867	3.7075291E+000	2.3402344E+001
19/04/2023 13:02:28.9867	3.7080250E+000	2.3402407E+001
19/04/2023 13:02:38.9867	3.7084825E+000	2.3401644E+001
19/04/2023 13:02:48.9867	3.7092073E+000	2.3401709E+001
19/04/2023 13:02:58.9867	3.7095506E+000	2.3401709E+001
19/04/2023 13:03:08.9867	3.7099509E+000	2.3401709E+001
19/04/2023 13:03:18.9867	3.7106185E+000	2.3402153E+001
19/04/2023 13:03:28.9867	3.7110000E+000	2.3402790E+001
19/04/2023 13:03:38.9867	3.7115338E+000	2.3401962E+001
19/04/2023 13:03:48.9867	3.7121060E+000	2.3402090E+001
19/04/2023 13:03:58.9867	3.7126207E+000	2.3402216E+001
19/04/2023 13:04:08.9867	3.7130213E+000	2.3401899E+001
19/04/2023 13:04:18.9867	3.7135553E+000	2.3402790E+001
19/04/2023 13:04:28.9867	3.7140129E+000	2.3402216E+001
19/04/2023 13:04:38.9867	3.7145088E+000	2.3402153E+001
19/04/2023 13:04:48.9867	3.7148902E+000	2.3402279E+001
19/04/2023 13:04:58.9867	3.7152524E+000	2.3402153E+001
19/04/2023 13:05:08.9867	3.7158628E+000	2.3401772E+001
19/04/2023 13:05:18.9867	3.7163014E+000	2.3402025E+001
19/04/2023 13:05:28.9867	3.7169116E+000	2.3402153E+001
19/04/2023 13:05:38.9867	3.7173312E+000	2.3401581E+001
19/04/2023 13:05:48.9867	3.7178843E+000	2.3402407E+001
19/04/2023 13:05:58.9867	3.7181702E+000	2.3403425E+001
19/04/2023 13:06:08.9867	3.7187233E+000	2.3402090E+001
19/04/2023 13:06:18.9867	3.7191620E+000	2.3401581E+001
19/04/2023 13:06:28.9867	3.7195623E+000	2.3401709E+001
19/04/2023 13:06:38.9867	3.7200963E+000	2.3402725E+001
19/04/2023 13:06:48.9867	3.7205732E+000	2.3402279E+001
19/04/2023 13:06:58.9867	3.7209353E+000	2.3401709E+001
19/04/2023 13:07:08.9867	3.7214313E+000	2.3401581E+001
19/04/2023 13:07:18.9867	3.7219462E+000	2.3402470E+001
19/04/2023 13:07:28.9867	3.7224610E+000	2.3402153E+001
19/04/2023 13:07:38.9867	3.7228043E+000	2.3402534E+001
19/04/2023 13:07:48.9867	3.7233002E+000	2.3402599E+001
19/04/2023 13:07:58.9867	3.7237387E+000	2.3402090E+001
19/04/2023 13:08:08.9867	3.7242727E+000	2.3401834E+001
19/04/2023 13:08:18.9867	3.7246542E+000	2.3401133E+001
19/04/2023 13:08:28.9867	3.7250926E+000	2.3402470E+001
19/04/2023 13:08:38.9867	3.7255313E+000	2.3401899E+001
19/04/2023 13:08:48.9867	3.7259891E+000	2.3401709E+001
19/04/2023 13:08:58.9867	3.7263131E+000	2.3402534E+001
19/04/2023 13:09:08.9867	3.7268281E+000	2.3402599E+001
19/04/2023 13:09:18.9867	3.7272859E+000	2.3401899E+001
19/04/2023 13:09:28.9867	3.7277434E+000	2.3401772E+001
19/04/2023 13:09:38.9867	3.7281821E+000	2.3402279E+001
19/04/2023 13:09:48.9867	3.7285445E+000	2.3402216E+001
19/04/2023 13:09:58.9867	3.7290592E+000	2.3401453E+001
19/04/2023 13:10:08.9867	3.7295170E+000	2.3401709E+001
19/04/2023 13:10:18.9867	3.7298985E+000	2.3402344E+001
19/04/2023 13:10:28.9867	3.7304513E+000	2.3402090E+001
19/04/2023 13:10:38.9867	3.7307184E+000	2.3402470E+001
19/04/2023 13:10:48.9867	3.7311571E+000	2.3402855E+001
19/04/2023 13:10:58.9867	3.7315955E+000	2.3401709E+001
19/04/2023 13:11:08.9867	3.7320724E+000	2.3402407E+001
19/04/2023 13:11:18.9867	3.7325492E+000	2.3402470E+001
19/04/2023 13:11:28.9867	3.7328732E+000	2.3401518E+001
19/04/2023 13:11:38.9867	3.7333882E+000	2.3401388E+001
19/04/2023 13:11:48.9867	3.7339032E+000	2.3402855E+001
19/04/2023 13:11:58.9867	3.7342844E+000	2.3402470E+001
19/04/2023 13:12:08.9867	3.7346659E+000	2.3402279E+001
19/04/2023 13:12:18.9867	3.7351427E+000	2.3402660E+001
19/04/2023 13:12:28.9867	3.7354858E+000	2.3400944E+001
19/04/2023 13:12:38.9867	3.7360580E+000	2.3402279E+001
19/04/2023 13:12:48.9867	3.7363441E+000	2.3402090E+001
19/04/2023 13:12:58.9867	3.7368019E+000	2.3401581E+001
19/04/2023 13:13:08.9867	3.7374120E+000	2.3401644E+001
19/04/2023 13:13:18.9867	3.7376409E+000	2.3402025E+001
19/04/2023 13:13:28.9867	3.7381177E+000	2.3402216E+001
19/04/2023 13:13:38.9867	3.7384989E+000	2.3402660E+001
19/04/2023 13:13:48.9867	3.7390902E+000	2.3402279E+001
19/04/2023 13:13:58.9867	3.7394335E+000	2.3402279E+001
19/04/2023 13:14:08.9867	3.7397385E+000	2.3402216E+001
19/04/2023 13:14:18.9867	3.7402153E+000	2.3401709E+001
19/04/2023 13:14:28.9867	3.7405396E+000	2.3402407E+001
19/04/2023 13:14:38.9867	3.7411115E+000	2.3402981E+001
19/04/2023 13:14:48.9867	3.7416837E+000	2.3402216E+001
19/04/2023 13:14:58.9867	3.7419698E+000	2.3401007E+001
19/04/2023 13:15:08.9867	3.7425227E+000	2.3401834E+001
19/04/2023 13:15:18.9867	3.7428660E+000	2.3402090E+001
19/04/2023 13:15:28.9867	3.7432475E+000	2.3402344E+001
19/04/2023 13:15:38.9867	3.7435718E+000	2.3401644E+001
19/04/2023 13:15:48.9867	3.7439530E+000	2.3402090E+001
19/04/2023 13:15:58.9867	3.7444298E+000	2.3402407E+001
19/04/2023 13:16:08.9867	3.7449446E+000	2.3402981E+001
19/04/2023 13:16:18.9867	3.7453833E+000	2.3402344E+001
19/04/2023 13:16:28.9867	3.7457457E+000	2.3401962E+001
19/04/2023 13:16:38.9867	3.7461843E+000	2.3402279E+001
19/04/2023 13:16:48.9867	3.7466800E+000	2.3403362E+001
19/04/2023 13:16:58.9867	3.7470043E+000	2.3402534E+001
19/04/2023 13:17:08.9867	3.7474239E+000	2.3402918E+001
19/04/2023 13:17:18.9867	3.7478623E+000	2.3401388E+001
19/04/2023 13:17:28.9867	3.7483010E+000	2.3402725E+001
19/04/2023 13:17:38.9867	3.7488732E+000	2.3402090E+001
19/04/2023 13:17:48.9867	3.7492545E+000	2.3402599E+001
19/04/2023 13:17:58.9867	3.7495024E+000	2.3402090E+001
19/04/2023 13:18:08.9867	3.7501700E+000	2.3401772E+001
19/04/2023 13:18:18.9867	3.7504368E+000	2.3402855E+001
19/04/2023 13:18:28.9867	3.7508373E+000	2.3402090E+001
19/04/2023 13:18:38.9867	3.7515049E+000	2.3401581E+001
19/04/2023 13:18:48.9867	3.7517145E+000	2.3402025E+001
19/04/2023 13:18:58.9867	3.7522485E+000	2.3402090E+001
19/04/2023 13:19:08.9867	3.7525728E+000	2.3402981E+001
19/04/2023 13:19:18.9867	3.7530115E+000	2.3402344E+001
19/04/2023 13:19:28.9867	3.7536025E+000	2.3402790E+001
19/04/2023 13:19:38.9867	3.7539077E+000	2.3402855E+001
19/04/2023 13:19:48.9867	3.7541938E+000	2.3402599E+001
19/04/2023 13:19:58.9867	3.7547085E+000	2.3402344E+001
19/04/2023 13:20:08.9867	3.7551281E+000	2.3402918E+001
19/04/2023 13:20:18.9867	3.7555668E+000	2.3401453E+001
19/04/2023 13:20:28.9867	3.7561388E+000	2.3401899E+001
19/04/2023 13:20:38.9867	3.7565584E+000	2.3402534E+001
19/04/2023 13:20:48.9867	3.7569590E+000	2.3402216E+001
19/04/2023 13:20:58.9867	3.7574356E+000	2.3402279E+001
19/04/2023 13:21:08.9867	3.7577026E+000	2.3401834E+001
19/04/2023 13:21:18.9867	3.7582366E+000	2.3402534E+001
19/04/2023 13:21:28.9867	3.7586560E+000	2.3401962E+001
19/04/2023 13:21:38.9867	3.7590375E+000	2.3402344E+001
19/04/2023 13:21:48.9867	3.7595525E+000	2.3401709E+001
19/04/2023 13:21:58.9867	3.7600672E+000	2.3403616E+001
19/04/2023 13:22:08.9867	3.7603724E+000	2.3402025E+001
19/04/2023 13:22:18.9867	3.7607920E+000	2.3402660E+001
19/04/2023 13:22:28.9867	3.7613449E+000	2.3402470E+001
19/04/2023 13:22:38.9867	3.7616882E+000	2.3402279E+001
19/04/2023 13:22:48.9867	3.7621460E+000	2.3401899E+001
19/04/2023 13:22:58.9867	3.7626417E+000	2.3402216E+001
19/04/2023 13:23:08.9867	3.7630804E+000	2.3402279E+001
19/04/2023 13:23:18.9867	3.7634618E+000	2.3401772E+001
19/04/2023 13:23:28.9867	3.7638812E+000	2.3402470E+001
19/04/2023 13:23:38.9867	3.7643771E+000	2.3401133E+001
19/04/2023 13:23:48.9867	3.7648730E+000	2.3402599E+001
19/04/2023 13:23:58.9867	3.7651782E+000	2.3402344E+001
19/04/2023 13:24:08.9867	3.7655594E+000	2.3402407E+001
19/04/2023 13:24:18.9867	3.7663224E+000	2.3402090E+001
19/04/2023 13:24:28.9867	3.7664940E+000	2.3401518E+001
19/04/2023 13:24:38.9867	3.7670851E+000	2.3402344E+001
19/04/2023 13:24:48.9867	3.7675047E+000	2.3402153E+001
19/04/2023 13:24:58.9867	3.7680004E+000	2.3402790E+001
19/04/2023 13:25:08.9867	3.7685153E+000	2.3402216E+001
19/04/2023 13:25:18.9867	3.7687824E+000	2.3402344E+001
19/04/2023 13:25:28.9867	3.7693353E+000	2.3402407E+001
19/04/2023 13:25:38.9867	3.7699456E+000	2.3402344E+001
19/04/2023 13:25:48.9867	3.7703462E+000	2.3402855E+001
19/04/2023 13:25:58.9867	3.7706892E+000	2.3402153E+001
19/04/2023 13:26:08.9867	3.7711661E+000	2.3403425E+001
19/04/2023 13:26:18.9867	3.7715476E+000	2.3402470E+001
19/04/2023 13:26:28.9867	3.7722340E+000	2.3401262E+001
19/04/2023 13:26:38.9867	3.7725773E+000	2.3403109E+001
19/04/2023 13:26:48.9867	3.7730541E+000	2.3401962E+001
19/04/2023 13:26:58.9867	3.7734354E+000	2.3401899E+001
19/04/2023 13:27:08.9867	3.7739313E+000	2.3403490E+001
19/04/2023 13:27:18.9867	3.7745798E+000	2.3402599E+001
19/04/2023 13:27:28.9867	3.7748656E+000	2.3402470E+001
19/04/2023 13:27:38.9867	3.7753806E+000	2.3401962E+001
19/04/2023 13:27:48.9867	3.7758193E+000	2.3402153E+001
19/04/2023 13:27:58.9867	3.7762578E+000	2.3402599E+001
19/04/2023 13:28:08.9867	3.7768300E+000	2.3402407E+001
19/04/2023 13:28:18.9867	3.7773068E+000	2.3402855E+001
19/04/2023 13:28:28.9867	3.7777262E+000	2.3402407E+001
19/04/2023 13:28:38.9867	3.7784128E+000	2.3401899E+001
19/04/2023 13:28:48.9867	3.7788131E+000	2.3402599E+001
19/04/2023 13:28:58.9867	3.7793090E+000	2.3401962E+001
19/04/2023 13:29:08.9867	3.7797859E+000	2.3402025E+001
19/04/2023 13:29:18.9867	3.7802815E+000	2.3402216E+001
19/04/2023 13:29:28.9867	3.7807012E+000	2.3402153E+001
19/04/2023 13:29:38.9867	3.7811399E+000	2.3401899E+001
19/04/2023 13:29:48.9867	3.7818263E+000	2.3402599E+001
19/04/2023 13:29:58.9867	3.7822268E+000	2.3403046E+001
19/04/2023 13:30:08.9867	3.7827036E+000	2.3402153E+001
19/04/2023 13:30:18.9867	3.7831802E+000	2.3402216E+001
19/04/2023 13:30:28.9867	3.7836571E+000	2.3402407E+001
19/04/2023 13:30:38.9867	3.7843816E+000	2.3401962E+001
19/04/2023 13:30:48.9867	3.7848012E+000	2.3402660E+001
19/04/2023 13:30:58.9867	3.7852018E+000	2.3402279E+001
19/04/2023 13:31:08.9867	3.7860408E+000	2.3402344E+001
19/04/2023 13:31:18.9867	3.7864985E+000	2.3402855E+001
19/04/2023 13:31:28.9867	3.7867846E+000	2.3402981E+001
19/04/2023 13:31:38.9867	3.7872994E+000	2.3402153E+001
19/04/2023 13:31:48.9867	3.7877762E+000	2.3402660E+001
19/04/2023 13:31:58.9867	3.7882719E+000	2.3402918E+001
19/04/2023 13:32:08.9867	3.7889204E+000	2.3402025E+001
19/04/2023 13:32:18.9867	3.7892637E+000	2.3401899E+001
19/04/2023 13:32:28.9867	3.7899692E+000	2.3402407E+001
19/04/2023 13:32:38.9867	3.7905796E+000	2.3402470E+001
19/04/2023 13:32:48.9867	3.7910371E+000	2.3402725E+001
19/04/2023 13:32:58.9867	3.7913995E+000	2.3403425E+001
19/04/2023 13:33:08.9867	3.7921815E+000	2.3402090E+001
19/04/2023 13:33:18.9867	3.7925818E+000	2.3402725E+001
19/04/2023 13:33:28.9867	3.7931349E+000	2.3402216E+001
19/04/2023 13:33:38.9867	3.7938213E+000	2.3402407E+001
19/04/2023 13:33:48.9867	3.7944126E+000	2.3402534E+001
19/04/2023 13:33:58.9867	3.7948513E+000	2.3402216E+001
19/04/2023 13:34:08.9867	3.7954423E+000	2.3401899E+001
19/04/2023 13:34:18.9867	3.7959383E+000	2.3402025E+001
19/04/2023 13:34:28.9867	3.7964911E+000	2.3402855E+001
19/04/2023 13:34:38.9867	3.7970824E+000	2.3402660E+001
19/04/2023 13:34:48.9867	3.7974257E+000	2.3402660E+001
19/04/2023 13:34:58.9867	3.7981694E+000	2.3402216E+001
19/04/2023 13:35:08.9867	3.7987034E+000	2.3402216E+001
19/04/2023 13:35:18.9867	3.7993517E+000	2.3401388E+001
19/04/2023 13:35:28.9867	3.7998667E+000	2.3401899E+001
19/04/2023 13:35:38.9867	3.8004196E+000	2.3401709E+001
19/04/2023 13:35:48.9867	3.8009155E+000	2.3401772E+001
19/04/2023 13:35:58.9867	3.8015258E+000	2.3402344E+001
19/04/2023 13:36:08.9867	3.8020406E+000	2.3401962E+001
19/04/2023 13:36:18.9867	3.8028035E+000	2.3402025E+001
19/04/2023 13:36:28.9867	3.8032992E+000	2.3402660E+001
19/04/2023 13:36:38.9867	3.8037760E+000	2.3401518E+001
19/04/2023 13:36:48.9867	3.8046150E+000	2.3402407E+001
19/04/2023 13:36:58.9867	3.8049393E+000	2.3402090E+001
19/04/2023 13:37:08.9867	3.8056831E+000	2.3401581E+001
19/04/2023 13:37:18.9867	3.8062360E+000	2.3402025E+001
19/04/2023 13:37:28.9867	3.8068464E+000	2.3402344E+001
19/04/2023 13:37:38.9867	3.8074756E+000	2.3402279E+001
19/04/2023 13:37:48.9867	3.8080287E+000	2.3402153E+001
19/04/2023 13:37:58.9867	3.8086007E+000	2.3402599E+001
19/04/2023 13:38:08.9867	3.8093636E+000	2.3401518E+001
19/04/2023 13:38:18.9867	3.8099737E+000	2.3401834E+001
19/04/2023 13:38:28.9867	3.8105078E+000	2.3402660E+001
19/04/2023 13:38:38.9867	3.8110609E+000	2.3401518E+001
19/04/2023 13:38:48.9867	3.8116329E+000	2.3402025E+001
19/04/2023 13:38:58.9867	3.8122241E+000	2.3402216E+001
19/04/2023 13:39:08.9867	3.8128915E+000	2.3401518E+001
19/04/2023 13:39:18.9867	3.8134828E+000	2.3403109E+001
19/04/2023 13:39:28.9867	3.8141501E+000	2.3402599E+001
19/04/2023 13:39:38.9867	3.8147223E+000	2.3401834E+001
19/04/2023 13:39:48.9867	3.8154278E+000	2.3402407E+001
19/04/2023 13:39:58.9867	3.8160954E+000	2.3402725E+001
19/04/2023 13:40:08.9867	3.8166864E+000	2.3402344E+001
19/04/2023 13:40:18.9867	3.8173349E+000	2.3401644E+001
19/04/2023 13:40:28.9867	3.8180022E+000	2.3402344E+001
19/04/2023 13:40:38.9867	3.8186507E+000	2.3401453E+001
19/04/2023 13:40:48.9867	3.8193371E+000	2.3402279E+001
19/04/2023 13:40:58.9867	3.8198521E+000	2.3402660E+001
19/04/2023 13:41:08.9867	3.8204243E+000	2.3402725E+001
19/04/2023 13:41:18.9867	3.8211870E+000	2.3401772E+001
19/04/2023 13:41:28.9867	3.8218355E+000	2.3402279E+001
19/04/2023 13:41:38.9867	3.8225029E+000	2.3402855E+001
19/04/2023 13:41:48.9867	3.8232849E+000	2.3401262E+001
19/04/2023 13:41:58.9867	3.8237805E+000	2.3401834E+001
19/04/2023 13:42:08.9867	3.8244481E+000	2.3402216E+001
19/04/2023 13:42:18.9867	3.8250964E+000	2.3402153E+001
19/04/2023 13:42:28.9867	3.8258212E+000	2.3401962E+001
19/04/2023 13:42:38.9867	3.8265648E+000	2.3402790E+001
19/04/2023 13:42:48.9867	3.8270988E+000	2.3402025E+001
19/04/2023 13:42:58.9867	3.8279378E+000	2.3402153E+001
19/04/2023 13:43:08.9867	3.8282621E+000	2.3402725E+001
19/04/2023 13:43:18.9867	3.8293300E+000	2.3401834E+001
19/04/2023 13:43:28.9867	3.8298068E+000	2.3402725E+001
19/04/2023 13:43:38.9867	3.8305695E+000	2.3402918E+001
19/04/2023 13:43:48.9867	3.8311417E+000	2.3402599E+001
19/04/2023 13:43:58.9867	3.8318472E+000	2.3402725E+001
19/04/2023 13:44:08.9867	3.8326674E+000	2.3401772E+001
19/04/2023 13:44:18.9867	3.8334682E+000	2.3403490E+001
19/04/2023 13:44:28.9867	3.8339641E+000	2.3402025E+001
19/04/2023 13:44:38.9867	3.8347268E+000	2.3402153E+001
19/04/2023 13:44:48.9867	3.8355467E+000	2.3401772E+001
19/04/2023 13:44:58.9867	3.8361952E+000	2.3401709E+001
19/04/2023 13:45:08.9867	3.8368435E+000	2.3402981E+001
19/04/2023 13:45:18.9867	3.8376064E+000	2.3402407E+001
19/04/2023 13:45:28.9867	3.8381975E+000	2.3402216E+001
19/04/2023 13:45:38.9867	3.8389795E+000	2.3402153E+001
19/04/2023 13:45:48.9867	3.8396468E+000	2.3403109E+001
19/04/2023 13:45:58.9867	3.8403907E+000	2.3402344E+001
19/04/2023 13:46:08.9867	3.8410580E+000	2.3402344E+001
19/04/2023 13:46:18.9867	3.8418972E+000	2.3402025E+001
19/04/2023 13:46:28.9867	3.8425264E+000	2.3402470E+001
19/04/2023 13:46:38.9867	3.8433084E+000	2.3401772E+001
19/04/2023 13:46:48.9867	3.8441093E+000	2.3402025E+001
19/04/2023 13:46:58.9867	3.8447196E+000	2.3402344E+001
19/04/2023 13:47:08.9867	3.8455014E+000	2.3402725E+001
19/04/2023 13:47:18.9867	3.8464167E+000	2.3402599E+001
19/04/2023 13:47:28.9867	3.8468363E+000	2.3403046E+001
19/04/2023 13:47:38.9867	3.8476753E+000	2.3402725E+001
19/04/2023 13:47:48.9867	3.8485146E+000	2.3402090E+001
19/04/2023 13:47:58.9867	3.8490674E+000	2.3402725E+001
19/04/2023 13:48:08.9867	3.8499639E+000	2.3403234E+001
19/04/2023 13:48:18.9867	3.8506694E+000	2.3402790E+001
19/04/2023 13:48:28.9867	3.8512797E+000	2.3402279E+001
19/04/2023 13:48:38.9867	3.8520997E+000	2.3402407E+001
19/04/2023 13:48:48.9867	3.8529007E+000	2.3401962E+001
19/04/2023 13:48:58.9867	3.8536634E+000	2.3402216E+001
19/04/2023 13:49:08.9867	3.8544071E+000	2.3401709E+001
19/04/2023 13:49:18.9867	3.8551700E+000	2.3402599E+001
19/04/2023 13:49:28.9867	3.8558755E+000	2.3402344E+001
19/04/2023 13:49:38.9867	3.8567529E+000	2.3401899E+001
19/04/2023 13:49:48.9867	3.8574393E+000	2.3402407E+001
19/04/2023 13:49:58.9867	3.8582404E+000	2.3402855E+001
19/04/2023 13:50:08.9867	3.8589840E+000	2.3402407E+001
19/04/2023 13:50:18.9867	3.8597469E+000	2.3401453E+001
19/04/2023 13:50:28.9867	3.8605287E+000	2.3402599E+001
19/04/2023 13:50:38.9867	3.8612723E+000	2.3402599E+001
19/04/2023 13:50:48.9867	3.8620543E+000	2.3402470E+001
19/04/2023 13:50:58.9867	3.8627217E+000	2.3402216E+001
19/04/2023 13:51:08.9867	3.8636181E+000	2.3403109E+001
19/04/2023 13:51:18.9867	3.8643808E+000	2.3402344E+001
19/04/2023 13:51:28.9867	3.8652008E+000	2.3402855E+001
19/04/2023 13:51:38.9867	3.8660591E+000	2.3402216E+001
19/04/2023 13:51:48.9867	3.8668599E+000	2.3402344E+001
19/04/2023 13:51:58.9867	3.8674512E+000	2.3402279E+001
19/04/2023 13:52:08.9867	3.8682711E+000	2.3402599E+001
19/04/2023 13:52:18.9867	3.8689959E+000	2.3402025E+001
19/04/2023 13:52:28.9867	3.8698540E+000	2.3402660E+001
19/04/2023 13:52:38.9867	3.8707120E+000	2.3402153E+001
19/04/2023 13:52:48.9867	3.8715894E+000	2.3402216E+001
19/04/2023 13:52:58.9867	3.8722568E+000	2.3402470E+001
19/04/2023 13:53:08.9867	3.8729815E+000	2.3402534E+001
19/04/2023 13:53:18.9867	3.8738396E+000	2.3402790E+001
19/04/2023 13:53:28.9867	3.8746216E+000	2.3402725E+001
19/04/2023 13:53:38.9867	3.8754416E+000	2.3401899E+001
19/04/2023 13:53:48.9867	3.8762043E+000	2.3402470E+001
19/04/2023 13:53:58.9867	3.8770626E+000	2.3402470E+001
19/04/2023 13:54:08.9867	3.8778062E+000	2.3403046E+001
19/04/2023 13:54:18.9867	3.8786454E+000	2.3401453E+001
19/04/2023 13:54:28.9867	3.8793700E+000	2.3402660E+001
19/04/2023 13:54:38.9867	3.8803425E+000	2.3402153E+001
19/04/2023 13:54:48.9867	3.8811245E+000	2.3402470E+001
19/04/2023 13:54:58.9867	3.8819063E+000	2.3402918E+001
19/04/2023 13:55:08.9867	3.8826120E+000	2.3402279E+001
19/04/2023 13:55:18.9867	3.8837180E+000	2.3402660E+001
19/04/2023 13:55:28.9867	3.8842518E+000	2.3401899E+001
19/04/2023 13:55:38.9867	3.8851101E+000	2.3402599E+001
19/04/2023 13:55:48.9867	3.8859873E+000	2.3402470E+001
19/04/2023 13:55:58.9867	3.8867693E+000	2.3402660E+001
19/04/2023 13:56:08.9867	3.8875892E+000	2.3402660E+001
19/04/2023 13:56:18.9867	3.8883138E+000	2.3401899E+001
19/04/2023 13:56:28.9867	3.8892865E+000	2.3402153E+001
19/04/2023 13:56:38.9867	3.8900683E+000	2.3402279E+001
19/04/2023 13:56:48.9867	3.8908312E+000	2.3402790E+001
19/04/2023 13:56:58.9867	3.8917084E+000	2.3402407E+001
19/04/2023 13:57:08.9867	3.8925474E+000	2.3402725E+001
19/04/2023 13:57:18.9867	3.8933294E+000	2.3402153E+001
19/04/2023 13:57:28.9867	3.8941112E+000	2.3402918E+001
19/04/2023 13:57:38.9867	3.8951790E+000	2.3402725E+001
19/04/2023 13:57:48.9867	3.8956940E+000	2.3402025E+001
19/04/2023 13:57:58.9867	3.8966475E+000	2.3402981E+001
19/04/2023 13:58:08.9867	3.8975821E+000	2.3402470E+001
19/04/2023 13:58:18.9867	3.8983066E+000	2.3402153E+001
19/04/2023 13:58:28.9867	3.8990693E+000	2.3401709E+001
19/04/2023 13:58:38.9867	3.8999658E+000	2.3402344E+001
19/04/2023 13:58:48.9867	3.9006903E+000	2.3402534E+001
19/04/2023 13:58:58.9867	3.9017582E+000	2.3402344E+001
19/04/2023 13:59:08.9867	3.9025211E+000	2.3402534E+001
19/04/2023 13:59:18.9867	3.9034746E+000	2.3402981E+001
19/04/2023 13:59:28.9867	3.9041994E+000	2.3402344E+001
19/04/2023 13:59:38.9867	3.9050384E+000	2.3402918E+001
19/04/2023 13:59:48.9867	3.9057629E+000	2.3402599E+001
19/04/2023 13:59:58.9867	3.9067547E+000	2.3402090E+001
19/04/2023 14:00:08.9867	3.9075747E+000	2.3401962E+001
19/04/2023 14:00:18.9867	3.9084709E+000	2.3401709E+001
19/04/2023 14:00:28.9867	3.9091957E+000	2.3402344E+001
19/04/2023 14:00:38.9867	3.9101682E+000	2.3401581E+001
19/04/2023 14:00:48.9867	3.9108548E+000	2.3401899E+001
19/04/2023 14:00:58.9867	3.9117701E+000	2.3402725E+001
19/04/2023 14:01:08.9867	3.9125710E+000	2.3402090E+001
19/04/2023 14:01:18.9867	3.9133911E+000	2.3401453E+001
19/04/2023 14:01:28.9867	3.9142492E+000	2.3402344E+001
19/04/2023 14:01:38.9867	3.9151456E+000	2.3402153E+001
19/04/2023 14:01:48.9867	3.9158893E+000	2.3402407E+001
19/04/2023 14:01:58.9867	3.9168999E+000	2.3401899E+001
19/04/2023 14:02:08.9867	3.9176629E+000	2.3402790E+001
19/04/2023 14:02:18.9867	3.9186163E+000	2.3402470E+001
19/04/2023 14:02:28.9867	3.9194171E+000	2.3401899E+001
19/04/2023 14:02:38.9867	3.9202373E+000	2.3401709E+001
19/04/2023 14:02:48.9867	3.9209809E+000	2.3402407E+001
19/04/2023 14:02:58.9867	3.9219534E+000	2.3402534E+001
19/04/2023 14:03:08.9867	3.9229643E+000	2.3401772E+001
19/04/2023 14:03:18.9867	3.9237461E+000	2.3402025E+001
19/04/2023 14:03:28.9867	3.9243565E+000	2.3402279E+001
19/04/2023 14:03:38.9867	3.9254816E+000	2.3401834E+001
19/04/2023 14:03:48.9867	3.9262252E+000	2.3403109E+001
19/04/2023 14:03:58.9867	3.9271598E+000	2.3402090E+001
19/04/2023 14:04:08.9867	3.9278843E+000	2.3401962E+001
19/04/2023 14:04:18.9867	3.9288568E+000	2.3402790E+001
19/04/2023 14:04:28.9867	3.9297915E+000	2.3402534E+001
19/04/2023 14:04:38.9867	3.9305351E+000	2.3401962E+001
19/04/2023 14:04:48.9867	3.9314504E+000	2.3402855E+001
